benchmark,reward,walltime,commandline,ic_reduction,original_ir_count,optimized_ir_count,o3_ir_count,oz_ir_count,ic_reduction_o3_vs_o0,ic_reduction_oz_vs_o0,ic_reduction_policy_vs_o3,ic_reduction_policy_vs_oz
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_lame.bc,1.0237607226903516,13.055758237838745,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -loop-simplifycfg -partially-inline-libcalls -mldst-motion -pgo-memop-opt -newgvn -loop-versioning -lower-matrix-intrinsics -strip-dead-prototypes -loop-sink -deadargelim -newgvn -loop-instsimplify -callsite-splitting -strip-nondebug -adce -loop-distribute -lowerinvoke -simplifycfg -barrier -coro-elide -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.548981,49131,22159,35594,22785,0.275529,0.536240,0.377451,0.027474
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_patricia.bc,0.9410456062291435,10.570118188858032,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -mldst-motion -loop-sink -gvn -break-crit-edges -coro-split -irce -sroa -coro-elide -loweratomic -lcssa -loop-instsimplify -newgvn -loweratomic -strip-nondebug -sccp -lowerinvoke -lowerinvoke -simplifycfg -instcombine -mem2reg -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.659906,1282,436,566,383,0.558502,0.701248,0.229682,-0.138381
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_qsort.bc,1.0928792569659445,11.046211242675781,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -scalarizer -dce -mem2reg -guard-widening -adce -sroa -consthoist -strip -functionattrs -loop-distribute -mem2reg -newgvn -newgvn -loop-versioning -constmerge -memcpyopt -lowerinvoke -simplifycfg -sancov -lowerinvoke -coro-early -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.553292,638,285,1163,315,-0.822884,0.506270,0.754944,0.095238
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_rijndael.bc,1.0655423533921042,12.139896392822266,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -loop-versioning -speculative-execution -lcssa -loop-instsimplify -loop-versioning-licm -loop-deletion -barrier -newgvn -dse -argpromotion -insert-gcov-profiling -load-store-vectorizer -strip-nondebug -loop-load-elim -ee-instrument -lowerinvoke -lowerinvoke -simplifycfg -early-cse-memssa -instcombine -lower-constant-intrinsics -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.453286,6133,3353,3642,3524,0.406163,0.425404,0.079352,0.048524
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_sha.bc,1.4581939799331103,11.352749109268188,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -inject-tli-mappings -irce -irce -loop-unroll-and-jam -scalarizer -sroa -canonicalize-aliases -strip-nondebug -mergereturn -sink -strip-dead-prototypes -newgvn -speculative-execution -loop-instsimplify -load-store-vectorizer -lowerinvoke -lowerinvoke -simplifycfg -early-cse-memssa -simplifycfg -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.545682,799,363,789,500,0.012516,0.374218,0.539924,0.274000
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_stringsearch.bc,0.9658469945355191,11.525476217269897,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -sancov -loop-guard-widening -consthoist -lower-constant-intrinsics -lcssa -lcssa -rpo-functionattrs -loop-reroll -flattencfg -strip -loop-vectorize -newgvn -deadargelim -infer-address-spaces -elim-avail-extern -lowerinvoke -lowerinvoke -simplifycfg -inject-tli-mappings -lower-guard-intrinsic -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.524481,1348,641,697,616,0.482938,0.543027,0.080344,-0.040584
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_stringsearch2.bc,0.9664179104477613,11.258352279663086,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -constmerge -strip -strip-dead-prototypes -loop-load-elim -float2int -callsite-splitting -sancov -partial-inliner -globalopt -adce -aggressive-instcombine -newgvn -loop-distribute -coro-cleanup -newgvn -lowerinvoke -lowerinvoke -simplifycfg -rpo-functionattrs -adce -elim-avail-extern -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.537344,482,223,281,214,0.417012,0.556017,0.206406,-0.042056
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_susan.bc,0.9942411057077041,10.956961870193481,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -loop-guard-widening -loop-simplify -loop-versioning -break-crit-edges -nary-reassociate -indvars -globaldce -insert-gcov-profiling -forceattrs -licm -loop-deletion -newgvn -flattencfg -lcssa -indvars -lowerinvoke -lowerinvoke -simplifycfg -loweratomic -jump-threading -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.584927,13282,5513,5731,5468,0.568514,0.588315,0.038039,-0.008230
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_tiff2bw.bc,1.021705648483112,11.261911630630493,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -strip-dead-prototypes -mem2reg -loop-reroll -callsite-splitting -reassociate -deadargelim -newgvn -memcpyopt -strip-dead-prototypes -dse -loop-deletion -lower-guard-intrinsic -lower-guard-intrinsic -pgo-memop-opt -attributor -slsr -lowerinvoke -simplifycfg -guard-widening -mem2reg -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.485144,58797,30272,39537,30878,0.327568,0.474837,0.234337,0.019626
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_tiff2rgba.bc,1.0243070515582362,11.51476502418518,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -ipsccp -newgvn -reassociate -loop-data-prefetch -loop-simplifycfg -mldst-motion -loop-deletion -rewrite-statepoints-for-gc -barrier -instcombine -coro-elide -cross-dso-cfi -functionattrs -slsr -instnamer -functionattrs -nary-reassociate -simplifycfg -constprop -partially-inline-libcalls -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.486337,58661,30132,39243,30809,0.331021,0.474796,0.232169,0.021974
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_tiffdither.bc,1.0290152825836216,12.51891565322876,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -strip-nondebug -coro-elide -newgvn -loop-sink -loop-instsimplify -ee-instrument -coro-elide -load-store-vectorizer -callsite-splitting -constmerge -loop-sink -lower-widenable-condition -strip-nondebug -partially-inline-libcalls -break-crit-edges -constmerge -lowerinvoke -simplifycfg -ipsccp -early-cse -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.488435,58450,29901,39259,30706,0.328332,0.474662,0.238366,0.026216
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_tiffmedian.bc,1.0231549468938903,11.360915184020996,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -strip-debug-declare -callsite-splitting -break-crit-edges -memcpyopt -load-store-vectorizer -called-value-propagation -newgvn -rewrite-statepoints-for-gc -loop-fusion -adce -lower-matrix-intrinsics -mergeicmps -strip-dead-prototypes -ipconstprop -coro-cleanup -lowerinvoke -lowerinvoke -simplifycfg -early-cse-memssa -float2int -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.489007,61265,31306,40651,31984,0.336473,0.477940,0.229884,0.021198
