benchmark,reward,walltime,commandline,ic_reduction,original_ir_count,optimized_ir_count,o3_ir_count,oz_ir_count,ic_reduction_o3_vs_o0,ic_reduction_oz_vs_o0,ic_reduction_policy_vs_o3,ic_reduction_policy_vs_oz
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_lame.bc,1.0321490928414183,9.119344234466553,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -loop-load-elim -loop-versioning -prune-eh -lower-widenable-condition -newgvn -barrier -load-store-vectorizer -loop-deletion -loop-sink -inject-tli-mappings -functionattrs -forceattrs -cross-dso-cfi -always-inline -nary-reassociate -ipsccp -div-rem-pairs -simplifycfg -early-cse-memssa -attributor -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.553479,49131,21938,35594,22785,0.275529,0.536240,0.383660,0.037174
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_patricia.bc,0.9410456062291435,5.8864500522613525,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -memcpyopt -loop-interchange -break-crit-edges -adce -aggressive-instcombine -newgvn -insert-gcov-profiling -globalopt -lowerinvoke -indvars -instcombine -instnamer -mldst-motion -irce -strip -lowerinvoke -lowerinvoke -simplifycfg -ipsccp -scalarizer -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.659906,1282,436,566,383,0.558502,0.701248,0.229682,-0.138381
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_qsort.bc,1.0866873065015483,5.613234281539917,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -loop-guard-widening -speculative-execution -irce -forceattrs -dce -insert-gcov-profiling -mldst-motion -lcssa -indvars -hotcoldsplit -globalsplit -newgvn -loop-interchange -gvn-hoist -coro-split -lowerinvoke -lowerinvoke -simplifycfg -forceattrs -loop-versioning -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.550157,638,287,1163,315,-0.822884,0.506270,0.753224,0.088889
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_rijndael.bc,1.0632426216941357,5.812767505645752,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -sroa -loop-fusion -prune-eh -instsimplify -inject-tli-mappings -gvn-hoist -loop-versioning -correlated-propagation -cross-dso-cfi -scalarizer -sccp -newgvn -lcssa -always-inline -loop-load-elim -lowerinvoke -lowerinvoke -simplifycfg -newgvn -ipsccp -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.452307,6133,3359,3642,3524,0.406163,0.425404,0.077705,0.046822
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_sha.bc,1.4749163879598661,5.6861653327941895,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -load-store-vectorizer -canonicalize-aliases -loop-fusion -prune-eh -newgvn -adce -coro-elide -functionattrs -functionattrs -indvars -globalopt -loop-load-elim -nary-reassociate -nary-reassociate -lowerinvoke -lowerinvoke -lowerinvoke -simplifycfg -mldst-motion -coro-split -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.551940,799,358,789,500,0.012516,0.374218,0.546261,0.284000
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_stringsearch.bc,0.9617486338797816,6.264361143112183,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -lcssa -forceattrs -break-crit-edges -jump-threading -loop-data-prefetch -lower-constant-intrinsics -loop-data-prefetch -loop-versioning -break-crit-edges -div-rem-pairs -mldst-motion -newgvn -loop-instsimplify -mergereturn -sroa -lowerinvoke -lowerinvoke -simplifycfg -lowerinvoke -rewrite-statepoints-for-gc -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.522255,1348,644,697,616,0.482938,0.543027,0.076040,-0.045455
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_stringsearch2.bc,0.9179104477611941,5.4566662311553955,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -irce -globalopt -adce -loop-sink -float2int -gvn -strip-dead-prototypes -rewrite-statepoints-for-gc -loop-unswitch -slsr -loop-fusion -rpo-functionattrs -loweratomic -sroa -indvars -lowerinvoke -lowerinvoke -simplifycfg -inferattrs -scalarizer -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.510373,482,236,281,214,0.417012,0.556017,0.160142,-0.102804
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_susan.bc,0.9924494497056566,6.923190355300903,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -globaldce -attributor -deadargelim -correlated-propagation -nary-reassociate -cross-dso-cfi -gvn-hoist -globalsplit -indvars -loop-simplifycfg -irce -newgvn -ee-instrument -loweratomic -lower-widenable-condition -lowerinvoke -lowerinvoke -simplifycfg -simplifycfg -strip-nondebug -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.583873,13282,5527,5731,5468,0.568514,0.588315,0.035596,-0.010790
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_tiff2bw.bc,1.0200938429026825,10.533297538757324,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -prune-eh -simplifycfg -pgo-memop-opt -barrier -ee-instrument -pgo-memop-opt -callsite-splitting -ipconstprop -constmerge -deadargelim -early-cse -scalarizer -loweratomic -strip-nondebug -instsimplify -functionattrs -memcpyopt -strip-nondebug -newgvn -instsimplify -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.484378,58797,30317,39537,30878,0.327568,0.474837,0.233199,0.018168
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_tiff2rgba.bc,1.0297644693379289,10.72607684135437,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -flattencfg -early-cse -callsite-splitting -rewrite-statepoints-for-gc -loop-unroll -early-cse -jump-threading -barrier -loop-unroll -coro-early -instcombine -post-inline-ee-instrument -coro-elide -dse -sroa -div-rem-pairs -lowerinvoke -simplifycfg -newgvn -aggressive-instcombine -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.488928,58661,29980,39243,30809,0.331021,0.474796,0.236042,0.026908
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_tiffdither.bc,1.027429354094579,10.980494737625122,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -loop-instsimplify -adce -pgo-memop-opt -loop-data-prefetch -adce -dse -slsr -loop-versioning -break-crit-edges -ipsccp -loop-deletion -newgvn -load-store-vectorizer -loop-guard-widening -deadargelim -loop-fusion -lowerinvoke -simplifycfg -partially-inline-libcalls -instcombine -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.487682,58450,29945,39259,30706,0.328332,0.474662,0.237245,0.024783
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_tiffmedian.bc,1.0224719101123596,11.236565828323364,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -newgvn -mem2reg -mldst-motion -loop-unroll -mem2reg -ipsccp -functionattrs -adce -simplifycfg -barrier -partially-inline-libcalls -break-crit-edges -coro-split -simplifycfg -cross-dso-cfi -div-rem-pairs -libcalls-shrinkwrap -instcombine -sccp -simplifycfg -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.488680,61265,31326,40651,31984,0.336473,0.477940,0.229392,0.020573
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_adpcm.bc,0.9553072625698326,6.295612812042236,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -consthoist -guard-widening -callsite-splitting -div-rem-pairs -forceattrs -loop-deletion -loop-reduce -mergeicmps -lower-widenable-condition -lower-constant-intrinsics -speculative-execution -newgvn -loweratomic -loop-interchange -elim-avail-extern -lowerinvoke -lowerinvoke -simplifycfg -post-inline-ee-instrument -mldst-motion -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.603175,567,225,222,209,0.608466,0.631393,-0.013514,-0.076555
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_bitcount.bc,0.973451327433628,5.810457468032837,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -callsite-splitting -adce -early-cse -tailcallelim -mergeicmps -separate-const-offset-from-gep -name-anon-globals -forceattrs -loop-instsimplify -irce -indvars -instcombine -prune-eh -adce -licm -lowerinvoke -lowerinvoke -simplifycfg -libcalls-shrinkwrap -constprop -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.513419,857,417,607,405,0.291715,0.527421,0.313015,-0.029630
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_blowfish.bc,0.9801526717557252,6.856111526489258,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -rewrite-statepoints-for-gc -loop-instsimplify -instnamer -dse -ipconstprop -loop-interchange -sccp -adce -correlated-propagation -correlated-propagation -globalopt -newgvn -loop-distribute -simplifycfg -sccp -globalsplit -float2int -ipsccp -early-cse-memssa -newgvn -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.494100,3898,1972,1978,1933,0.492560,0.504105,0.003033,-0.020176
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_bzip2.bc,1.1479456334947664,6.941354990005493,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -coro-cleanup -loop-unroll-and-jam -called-value-propagation -ipsccp -partially-inline-libcalls -lower-constant-intrinsics -simple-loop-unswitch -name-anon-globals -break-crit-edges -instnamer -newgvn -lower-guard-intrinsic -nary-reassociate -loop-distribute -irce -lowerinvoke -lowerinvoke -simplifycfg -attributor -strip -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.511201,28748,14052,19169,15946,0.333206,0.445318,0.266941,0.118776
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_crc32.bc,0.9921875,5.492368698120117,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -callsite-splitting -inject-tli-mappings -called-value-propagation -coro-elide -name-anon-globals -irce -attributor -reassociate -lcssa -lowerswitch -early-cse-memssa -constmerge -gvn-hoist -prune-eh -early-cse -lowerinvoke -lowerinvoke -simplifycfg -partial-inliner -newgvn -lower-constant-intrinsics -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.524793,242,115,164,114,0.322314,0.528926,0.298780,-0.008772
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_dijkstra.bc,0.9387755102040818,5.857658624649048,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -forceattrs -callsite-splitting -mergeicmps -correlated-propagation -load-store-vectorizer -early-cse-memssa -mergereturn -float2int -loop-simplifycfg -strip-dead-prototypes -break-crit-edges -gvn-hoist -partially-inline-libcalls -div-rem-pairs -nary-reassociate -lowerinvoke -lowerinvoke -simplifycfg -loweratomic -constprop -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.408889,450,266,366,254,0.186667,0.435556,0.273224,-0.047244
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_gsm.bc,1.011703187250996,6.162524938583374,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -name-anon-globals -inject-tli-mappings -aggressive-instcombine -dse -ee-instrument -inferattrs -strip -speculative-execution -instcombine -loweratomic -break-crit-edges -newgvn -loop-unroll-and-jam -loop-simplify -memcpyopt -lowerinvoke -lowerinvoke -simplifycfg -indvars -lower-matrix-intrinsics -instcombine -coro-cleanup -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.545296,14902,6776,10028,6870,0.327070,0.538988,0.324292,0.013683
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_ispell.bc,0.9684729064039408,6.331266403198242,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -loop-unroll -dse -deadargelim -loop-deletion -globaldce -mldst-motion -nary-reassociate -mem2reg -functionattrs -dse -constmerge -div-rem-pairs -newgvn -loop-unroll -ipsccp -instsimplify -lowerinvoke -simplifycfg -float2int -add-discriminators -loop-sink -mldst-motion -instcombine -load-store-vectorizer -always-inline input.bc -o output.bc,0.453174,15184,8303,12848,8079,0.153846,0.467927,0.353752,-0.027726
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_jpeg-c.bc,1.0108813590848498,10.833677530288696,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -ee-instrument -loop-load-elim -break-crit-edges -constmerge -newgvn -strip-debug-declare -loop-fusion -lower-widenable-condition -rpo-functionattrs -break-crit-edges -loop-sink -newgvn -functionattrs -strip-nondebug -loop-sink -constmerge -lowerinvoke -simplifycfg -newgvn -instsimplify -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.522129,62452,29844,46186,30195,0.260456,0.516509,0.353830,0.011624
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_jpeg-d.bc,1.0168067226890758,10.817893743515015,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -loop-deletion -flattencfg -loop-versioning-licm -constprop -break-crit-edges -callsite-splitting -loop-data-prefetch -loop-reroll -adce -functionattrs -newgvn -forceattrs -bdce -strip -loop-load-elim -lowerinvoke -lowerinvoke -simplifycfg -early-cse-memssa -inject-tli-mappings -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.526859,59942,28361,45383,28883,0.242885,0.518151,0.375074,0.018073
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_lame.bc,1.0323388749715325,8.741920471191406,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -ee-instrument -mem2reg -strip-debug-declare -ipsccp -mldst-motion -sroa -ipsccp -dse -cross-dso-cfi -loop-versioning -break-crit-edges -newgvn -correlated-propagation -instcombine -loop-fusion -nary-reassociate -lowerinvoke -simplifycfg -always-inline -lower-matrix-intrinsics -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.553581,49131,21933,35594,22785,0.275529,0.536240,0.383801,0.037393
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_patricia.bc,0.9443826473859843,6.343222618103027,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -partially-inline-libcalls -dse -mergereturn -loop-data-prefetch -loop-reroll -loop-instsimplify -globalsplit -break-crit-edges -loop-sink -insert-gcov-profiling -newgvn -forceattrs -ipsccp -load-store-vectorizer -loop-instsimplify -lowerinvoke -lowerinvoke -simplifycfg -adce -instnamer -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.662246,1282,433,566,383,0.558502,0.701248,0.234982,-0.130548
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_qsort.bc,1.080495356037152,5.593512535095215,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -strip -float2int -dce -coro-elide -mergereturn -globalsplit -constmerge -inject-tli-mappings -functionattrs -forceattrs -functionattrs -newgvn -loop-load-elim -gvn-hoist -constmerge -lowerinvoke -lowerinvoke -simplifycfg -barrier -adce -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.547022,638,289,1163,315,-0.822884,0.506270,0.751505,0.082540
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_rijndael.bc,1.0663089306247604,7.182039499282837,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -dse -forceattrs -inject-tli-mappings -mergereturn -sink -name-anon-globals -sroa -newgvn -loop-simplify -post-inline-ee-instrument -simplifycfg -called-value-propagation -inject-tli-mappings -loop-distribute -deadargelim -strip -load-store-vectorizer -simplifycfg -early-cse-memssa -instcombine -lower-constant-intrinsics -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.453612,6133,3351,3642,3524,0.406163,0.425404,0.079901,0.049092
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_sha.bc,1.451505016722408,5.698473930358887,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -rewrite-statepoints-for-gc -instsimplify -loop-fusion -sccp -constmerge -jump-threading -div-rem-pairs -aggressive-instcombine -load-store-vectorizer -mem2reg -ee-instrument -newgvn -ipconstprop -callsite-splitting -loop-load-elim -lowerinvoke -lowerinvoke -simplifycfg -prune-eh -instnamer -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.543179,799,365,789,500,0.012516,0.374218,0.537389,0.270000
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_stringsearch.bc,0.96448087431694,5.752789497375488,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -partially-inline-libcalls -dse -loop-guard-widening -canonicalize-aliases -loweratomic -callsite-splitting -loop-versioning-licm -loop-interchange -jump-threading -loop-distribute -strip-dead-prototypes -newgvn -deadargelim -loop-reroll -break-crit-edges -lowerinvoke -lowerinvoke -simplifycfg -slp-vectorizer -elim-avail-extern -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.523739,1348,642,697,616,0.482938,0.543027,0.078910,-0.042208
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_stringsearch2.bc,0.962686567164179,6.074928283691406,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -forceattrs -licm -speculative-execution -prune-eh -coro-elide -strip -strip -indvars -deadargelim -early-cse-memssa -globalopt -flattencfg -strip -rpo-functionattrs -gvn -lowerinvoke -lowerinvoke -simplifycfg -early-cse-memssa -float2int -lower-constant-intrinsics -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.535270,482,224,281,214,0.417012,0.556017,0.202847,-0.046729
