benchmark,reward,walltime,commandline,ic_reduction,original_ir_count,optimized_ir_count,o3_ir_count,oz_ir_count,ic_reduction_o3_vs_o0,ic_reduction_oz_vs_o0,ic_reduction_policy_vs_o3,ic_reduction_policy_vs_oz
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_lame.bc,1.026151977529796,22.15165686607361,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -loop-deletion -partially-inline-libcalls -barrier -mem2reg -adce -ipconstprop -flattencfg -loop-sink -redundant-dbg-inst-elim -instcombine -loop-load-elim -loop-sink -newgvn -adce -rewrite-statepoints-for-gc -loop-instsimplify -mergereturn -simplifycfg -attributor -correlated-propagation -lower-widenable-condition -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.550264,49131,22096,35594,22785,0.275529,0.536240,0.379221,0.030239
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_patricia.bc,0.9555061179087874,20.281817197799683,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -coro-elide -mem2reg -dce -sink -lower-constant-intrinsics -loop-load-elim -loop-guard-widening -functionattrs -loweratomic -loop-predication -sccp -newgvn -loop-versioning-licm -name-anon-globals -instcombine -lowerinvoke -lowerinvoke -simplifycfg -loop-distribute -instcombine -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.670047,1282,423,566,383,0.558502,0.701248,0.252650,-0.104439
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_qsort.bc,1.0928792569659445,20.57667636871338,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -adce -attributor -insert-gcov-profiling -coro-elide -flattencfg -dce -loop-versioning -indvars -mergereturn -speculative-execution -loop-unroll-and-jam -newgvn -newgvn -loop-versioning -mergereturn -lowerinvoke -lowerinvoke -simplifycfg -lowerinvoke -alignment-from-assumptions -correlated-propagation -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.553292,638,285,1163,315,-0.822884,0.506270,0.754944,0.095238
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_rijndael.bc,1.0666922192410886,20.729066610336304,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -sink -lcssa -prune-eh -prune-eh -flattencfg -inferattrs -lower-constant-intrinsics -flattencfg -ipsccp -lcssa -correlated-propagation -canonicalize-aliases -newgvn -loop-reroll -break-crit-edges -lowerinvoke -lowerinvoke -simplifycfg -correlated-propagation -load-store-vectorizer -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.453775,6133,3350,3642,3524,0.406163,0.425404,0.080176,0.049376
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_sha.bc,1.4782608695652173,20.991270780563354,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -loop-versioning -prune-eh -indvars -float2int -coro-elide -irce -reassociate -elim-avail-extern -loop-data-prefetch -coro-split -strip -newgvn -sancov -load-store-vectorizer -argpromotion -lowerinvoke -lowerinvoke -simplifycfg -consthoist -add-discriminators -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.553191,799,357,789,500,0.012516,0.374218,0.547529,0.286000
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_stringsearch.bc,0.9685792349726776,20.479889392852783,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -loop-instsimplify -licm -adce -partial-inliner -loop-versioning -constmerge -instsimplify -coro-elide -newgvn -scalarizer -elim-avail-extern -newgvn -lower-constant-intrinsics -coro-elide -deadargelim -lowerinvoke -lowerinvoke -simplifycfg -strip -partial-inliner -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.525964,1348,639,697,616,0.482938,0.543027,0.083214,-0.037338
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_stringsearch2.bc,0.9552238805970149,20.962177991867065,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -attributor -licm -correlated-propagation -loop-sink -globalopt -loop-fusion -attributor -lower-constant-intrinsics -strip -indvars -rewrite-statepoints-for-gc -newgvn -prune-eh -loop-load-elim -newgvn -lowerinvoke -lowerinvoke -simplifycfg -canonicalize-aliases -flattencfg -jump-threading -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.531120,482,226,281,214,0.417012,0.556017,0.195730,-0.056075
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_susan.bc,0.9964166879959051,20.602471590042114,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -functionattrs -indvars -loop-fusion -coro-elide -attributor -loop-unswitch -gvn-hoist -consthoist -loop-load-elim -adce -coro-split -newgvn -break-crit-edges -partially-inline-libcalls -rpo-functionattrs -lowerinvoke -lowerinvoke -simplifycfg -add-discriminators -reassociate -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.586207,13282,5496,5731,5468,0.568514,0.588315,0.041005,-0.005121
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_tiff2bw.bc,1.0279737812958918,21.98927330970764,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -ee-instrument -pgo-memop-opt -deadargelim -mem2reg -constmerge -callsite-splitting -loop-instsimplify -functionattrs -mem2reg -dse -loop-fusion -newgvn -globalopt -load-store-vectorizer -coro-cleanup -lowerinvoke -lowerinvoke -simplifycfg -early-cse -instcombine -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.488120,58797,30097,39537,30878,0.327568,0.474837,0.238764,0.025293
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_tiff2rgba.bc,1.0304825506247306,24.634373426437378,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -partially-inline-libcalls -loop-versioning -instcombine -strip-nondebug -div-rem-pairs -loop-simplifycfg -load-store-vectorizer -licm -early-cse -attributor -instnamer -newgvn -barrier -loop-sink -reassociate -sccp -lowerinvoke -simplifycfg -callsite-splitting -infer-address-spaces -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.489269,58661,29960,39243,30809,0.331021,0.474796,0.236552,0.027557
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_tiffdither.bc,1.0250144175317186,21.61614179611206,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -ipconstprop -loop-fusion -ipsccp -break-crit-edges -lower-widenable-condition -aggressive-instcombine -loop-reroll -separate-const-offset-from-gep -mem2reg -coro-cleanup -loop-sink -newgvn -coro-cleanup -early-cse -loop-load-elim -lowerinvoke -lowerinvoke -simplifycfg -attributor -instcombine -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.486536,58450,30012,39259,30706,0.328332,0.474662,0.235538,0.022601
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_tiffmedian.bc,1.0275263822956864,22.455040216445923,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -newgvn -loop-unroll -dse -loop-versioning -loop-sink -simplifycfg -globaldce -sroa -instnamer -loop-data-prefetch -early-cse -canonicalize-aliases -coro-cleanup -jump-threading -strip-debug-declare -lower-matrix-intrinsics -early-cse-memssa -nary-reassociate -gvn-hoist -elim-avail-extern -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.491096,61265,31178,40651,31984,0.336473,0.477940,0.233032,0.025200
