benchmark,reward,walltime,commandline,ic_reduction,original_ir_count,optimized_ir_count,o3_ir_count,oz_ir_count,ic_reduction_o3_vs_o0,ic_reduction_oz_vs_o0,ic_reduction_policy_vs_o3,ic_reduction_policy_vs_oz
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_lame.bc,1.0281636681090107,34.20524215698242,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -callsite-splitting -reassociate -div-rem-pairs -strip-dead-prototypes -strip-debug-declare -partially-inline-libcalls -loop-sink -loop-sink -constmerge -barrier -strip -newgvn -post-inline-ee-instrument -instcombine -rewrite-statepoints-for-gc -reassociate -lowerinvoke -simplifycfg -infer-address-spaces -load-store-vectorizer -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.551342,49131,22043,35594,22785,0.275529,0.536240,0.380710,0.032565
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_patricia.bc,0.9521690767519466,30.42995572090149,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -loop-deletion -loop-data-prefetch -coro-split -deadargelim -float2int -functionattrs -gvn -insert-gcov-profiling -loop-interchange -dce -sccp -newgvn -coro-split -loop-reroll -loop-guard-widening -lowerinvoke -lowerinvoke -simplifycfg -coro-elide -die -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.667707,1282,426,566,383,0.558502,0.701248,0.247350,-0.112272
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_qsort.bc,1.0928792569659442,30.369001865386963,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -loop-load-elim -indvars -indvars -jump-threading -dce -dse -attributor -div-rem-pairs -sink -globalopt -sink -newgvn -newgvn -strip-dead-prototypes -lower-matrix-intrinsics -early-cse-memssa -bdce -simplifycfg -sroa -constprop -constprop -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.553292,638,285,1163,315,-0.822884,0.506270,0.754944,0.095238
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_rijndael.bc,1.0686086623227289,31.27522301673889,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -irce -simplifycfg -forceattrs -name-anon-globals -early-cse -prune-eh -constmerge -loop-interchange -float2int -loop-simplify -correlated-propagation -newgvn -separate-const-offset-from-gep -gvn-hoist -ipsccp -mergefunc -load-store-vectorizer -simplifycfg -adce -instnamer -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.454590,6133,3345,3642,3524,0.406163,0.425404,0.081549,0.050795
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_sha.bc,1.4849498327759196,31.05379343032837,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -loop-unroll-and-jam -loop-deletion -ipconstprop -name-anon-globals -indvars -loop-fusion -loweratomic -load-store-vectorizer -forceattrs -partially-inline-libcalls -loop-versioning-licm -newgvn -globalopt -argpromotion -div-rem-pairs -lowerinvoke -lowerinvoke -simplifycfg -loweratomic -functionattrs -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.555695,799,355,789,500,0.012516,0.374218,0.550063,0.290000
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_stringsearch.bc,0.9658469945355191,31.15055799484253,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -lower-constant-intrinsics -mldst-motion -loop-versioning-licm -partially-inline-libcalls -loweratomic -rewrite-statepoints-for-gc -functionattrs -loop-reroll -sroa -post-inline-ee-instrument -elim-avail-extern -newgvn -correlated-propagation -cross-dso-cfi -infer-address-spaces -lowerinvoke -lowerinvoke -simplifycfg -insert-gcov-profiling -mergefunc -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.524481,1348,641,697,616,0.482938,0.543027,0.080344,-0.040584
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_stringsearch2.bc,0.958955223880597,30.844862937927246,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -mergereturn -dse -break-crit-edges -coro-split -dce -speculative-execution -loop-reroll -rewrite-statepoints-for-gc -break-crit-edges -partial-inliner -prune-eh -newgvn -strip-dead-prototypes -rewrite-statepoints-for-gc -newgvn -lowerinvoke -lowerinvoke -simplifycfg -partially-inline-libcalls -coro-cleanup -adce -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.533195,482,225,281,214,0.417012,0.556017,0.199288,-0.051402
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_susan.bc,0.9974404914256464,31.45249581336975,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -consthoist -lower-widenable-condition -newgvn -load-store-vectorizer -strip -nary-reassociate -loop-versioning -strip -indvars -name-anon-globals -newgvn -ipconstprop -inject-tli-mappings -speculative-execution -adce -lowerinvoke -lowerinvoke -simplifycfg -mergeicmps -bdce -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.586809,13282,5488,5731,5468,0.568514,0.588315,0.042401,-0.003658
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_tiff2bw.bc,1.0293348615638098,33.20072054862976,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -newgvn -loop-sink -functionattrs -flattencfg -called-value-propagation -pgo-memop-opt -cross-dso-cfi -memcpyopt -jump-threading -deadargelim -simplifycfg -functionattrs -callsite-splitting -globaldce -early-cse -sroa -lowerinvoke -gvn-hoist -coro-elide -correlated-propagation -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.488766,58797,30059,39537,30878,0.327568,0.474837,0.239725,0.026524
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_tiff2rgba.bc,1.0300876059169897,34.599589109420776,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -loop-instsimplify -loop-instsimplify -strip-nondebug -separate-const-offset-from-gep -newgvn -loop-fusion -memcpyopt -load-store-vectorizer -ee-instrument -loop-reroll -instcombine -newgvn -load-store-vectorizer -loop-distribute -scalarizer -instcombine -lowerinvoke -simplifycfg -hotcoldsplit -instnamer -tailcallelim -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.489081,58661,29971,39243,30809,0.331021,0.474796,0.236271,0.027200
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_tiffdither.bc,1.0280420991926178,33.416462898254395,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -partially-inline-libcalls -newgvn -loop-unroll -lower-widenable-condition -loop-versioning -cross-dso-cfi -simplifycfg -callsite-splitting -separate-const-offset-from-gep -loop-data-prefetch -coro-elide -elim-avail-extern -libcalls-shrinkwrap -loop-data-prefetch -bdce -mem2reg -coro-split -gvn-hoist -early-cse-memssa -lower-matrix-intrinsics -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.487973,58450,29928,39259,30706,0.328332,0.474662,0.237678,0.025337
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_tiffmedian.bc,1.0276629896519927,34.43485069274902,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -attributor -mem2reg -newgvn -break-crit-edges -lower-widenable-condition -loop-load-elim -loweratomic -strip-nondebug -ee-instrument -coro-split -constmerge -reassociate -loop-load-elim -licm -barrier -gvn-hoist -strip-dead-prototypes -simplifycfg -early-cse-memssa -slsr -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.491161,61265,31174,40651,31984,0.336473,0.477940,0.233131,0.025325
