benchmark,reward,walltime,commandline
benchmark://cbench-v1/lame,1.0064525604248047,0.6341,-libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -aggressive-instcombine -newgvn -scalarizer -rewrite-statepoints-for-gc -guard-widening -break-crit-edges -prune-eh -simplifycfg -infer-address-spaces -rewrite-statepoints-for-gc -early-cse -early-cse -separate-const-offset-from-gep
benchmark://cbench-v1/patricia,0.972191333770752,0.7317,-libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -sccp -ipsccp -jump-threading -alignment-from-assumptions -name-anon-globals -elim-avail-extern -loop-instsimplify -simplifycfg -loop-unroll -loop-versioning-licm -early-cse-memssa -redundant-dbg-inst-elim -strip-debug-declare
benchmark://cbench-v1/qsort,1.092879295349121,0.8025,-libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -callsite-splitting -always-inline -ipconstprop -globaldce -constmerge -coro-cleanup -redundant-dbg-inst-elim -simplifycfg -strip-nondebug -hotcoldsplit -strip-dead-prototypes -early-cse-memssa -lower-expect
benchmark://cbench-v1/rijndael,1.098122000694275,0.5529,-libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -callsite-splitting -instcombine -strip-nondebug -name-anon-globals -loop-sink -flattencfg -early-cse -scalarizer -simplifycfg -callsite-splitting -sroa -loop-distribute -scalarizer
benchmark://cbench-v1/sha,1.4314380884170532,0.6859,-libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -irce -loop-reroll -newgvn -coro-split -mergefunc -lower-widenable-condition -indvars -rewrite-statepoints-for-gc -simplifycfg -hotcoldsplit -alignment-from-assumptions -lower-guard-intrinsic -float2int
benchmark://cbench-v1/stringsearch,0.9590163826942444,0.8096,-libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -loop-predication -newgvn -loop-idiom -globaldce -jump-threading -early-cse-memssa -loop-data-prefetch -instnamer -gvn-hoist -prune-eh -gvn-hoist -loop-distribute -instcombine
benchmark://cbench-v1/stringsearch2,0.9738805890083313,0.8253,-libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -coro-cleanup -loop-deletion -gvn -tailcallelim -strip -aggressive-instcombine -strip-dead-prototypes -cross-dso-cfi -instcombine -mem2reg -mergeicmps -simplifycfg -alignment-from-assumptions
benchmark://cbench-v1/susan,0.9866905212402344,0.6573,-libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -aggressive-instcombine -indvars -loop-unroll-and-jam -canonicalize-aliases -instcombine -mergefunc -simplifycfg -newgvn -loop-simplify -mldst-motion -loop-reroll -lower-expect -jump-threading
benchmark://cbench-v1/tiff2bw,1.0201654434204102,0.8698,-libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -mldst-motion -speculative-execution -coro-cleanup -simplifycfg -reassociate -memcpyopt -loop-data-prefetch -partially-inline-libcalls -instcombine -early-cse-memssa -barrier -sancov -argpromotion
benchmark://cbench-v1/tiff2rgba,1.022547721862793,0.5884,-libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -constmerge -simplifycfg -guard-widening -mergereturn -gvn -coro-cleanup -rpo-functionattrs -cross-dso-cfi -dce -simplifycfg -instcombine -mem2reg -mem2reg
benchmark://cbench-v1/tiffdither,1.0309256315231323,0.698,-libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -dse -lower-matrix-intrinsics -coro-cleanup -early-cse-memssa -simplifycfg -globalopt -dse -memcpyopt -instcombine -rewrite-statepoints-for-gc -always-inline -constmerge -simplifycfg
benchmark://cbench-v1/tiffmedian,1.0158805847167969,0.9291,-libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -irce -attributor -simple-loop-unswitch -partially-inline-libcalls -early-cse-memssa -attributor -loop-versioning-licm -prune-eh -loop-vectorize -loop-vectorize -simplifycfg -early-cse-memssa -instcombine
geomean,1.023643900440987,,
