benchmark,reward,walltime,commandline
benchmark://cbench-v1/lame,1.0460790395736694,0.8026,opt -loop-unswitch -loop-fusion -inferattrs -loop-deletion -div-rem-pairs -aggressive-instcombine -correlated-propagation -reassociate -early-cse -irce -gvn -loop-deletion -sroa -early-cse-memssa -simplifycfg -elim-avail-extern -jump-threading -globaldce -pgo-memop-opt -simplifycfg -elim-avail-extern -rewrite-statepoints-for-gc -lowerinvoke -dse -instnamer -nary-reassociate -instcombine -adce -slsr -newgvn
benchmark://cbench-v1/patricia,0.9844271540641785,0.795,opt -die -early-cse-memssa -slsr -memcpyopt -lower-constant-intrinsics -coro-cleanup -loop-load-elim -tailcallelim -deadargelim -newgvn -loop-reroll -indvars -loop-reroll -barrier -always-inline -loop-data-prefetch -coro-cleanup -loop-unroll -rewrite-statepoints-for-gc -cross-dso-cfi -loop-instsimplify -reassociate -argpromotion -sroa -simplifycfg -early-cse-memssa -functionattrs -reassociate -early-cse-memssa -ipsccp
benchmark://cbench-v1/qsort,1.1052632331848145,0.592,opt -die -early-cse-memssa -irce -aggressive-instcombine -aggressive-instcombine -simplifycfg -bdce -mergereturn -loop-versioning-licm -consthoist -sancov -indvars -sroa -barrier -jump-threading -argpromotion -coro-cleanup -slp-vectorizer -loop-data-prefetch -coro-split -instcombine -reassociate -deadargelim -sroa -nary-reassociate -ipconstprop -globalsplit -globalsplit -early-cse-memssa -speculative-execution
benchmark://cbench-v1/rijndael,1.1042544841766357,0.5105,opt -die -early-cse-memssa -irce -aggressive-instcombine -sroa -simplifycfg -bdce -mergereturn -prune-eh -newgvn -sroa -mem2reg -pgo-memop-opt -barrier -lower-constant-intrinsics -argpromotion -sroa -sancov -loop-data-prefetch -irce -instcombine -reassociate -jump-threading -sroa -sink -newgvn -sroa -globalsplit -functionattrs -sroa
benchmark://cbench-v1/sha,1.4916387796401978,0.9125,opt -die -early-cse-memssa -break-crit-edges -memcpyopt -aggressive-instcombine -globaldce -mem2reg -lcssa -loop-vectorize -sroa -sroa -slp-vectorizer -loop-data-prefetch -indvars -forceattrs -sccp -dse -sancov -scalarizer -loop-simplifycfg -lower-matrix-intrinsics -simplifycfg -early-cse-memssa -called-value-propagation -infer-address-spaces -globaldce -forceattrs -instcombine -argpromotion -sroa
benchmark://cbench-v1/stringsearch,0.98633873462677,0.5879,opt -die -early-cse-memssa -slsr -memcpyopt -lower-constant-intrinsics -coro-cleanup -loop-load-elim -tailcallelim -deadargelim -newgvn -loop-reroll -indvars -loop-reroll -barrier -always-inline -loop-data-prefetch -coro-cleanup -loop-unroll -rewrite-statepoints-for-gc -cross-dso-cfi -loop-instsimplify -reassociate -argpromotion -sroa -inject-tli-mappings -jump-threading -coro-cleanup -gvn-hoist -elim-avail-extern -instcombine
benchmark://cbench-v1/stringsearch2,0.9738805294036865,0.661,opt -die -early-cse-memssa -slsr -memcpyopt -lower-constant-intrinsics -coro-cleanup -loop-load-elim -tailcallelim -deadargelim -newgvn -loop-reroll -indvars -loop-reroll -barrier -always-inline -loop-data-prefetch -coro-cleanup -loop-unroll -rewrite-statepoints-for-gc -cross-dso-cfi -loop-instsimplify -reassociate -argpromotion -sroa -instcombine -early-cse-memssa -prune-eh -flattencfg -die -simplifycfg
benchmark://cbench-v1/susan,0.9787560105323792,0.8983,opt -die -early-cse-memssa -slsr -aggressive-instcombine -sroa -instsimplify -bdce -mergereturn -loop-versioning-licm -consthoist -sancov -loop-rotate -sroa -barrier -prune-eh -argpromotion -sroa -instcombine -infer-address-spaces -barrier -adce -newgvn -alignment-from-assumptions -inferattrs -memcpyopt -simplifycfg -gvn-hoist -dce -lower-expect -lower-widenable-condition
benchmark://cbench-v1/tiff2bw,1.0335613489151,0.6283,opt -loop-unswitch -loop-fusion -inferattrs -loop-deletion -div-rem-pairs -aggressive-instcombine -correlated-propagation -reassociate -early-cse -irce -gvn -loop-deletion -sroa -strip -cross-dso-cfi -mldst-motion -instcombine -coro-cleanup -pgo-memop-opt -newgvn -loop-versioning -deadargelim -globalsplit -mergeicmps -name-anon-globals -simplifycfg -lower-matrix-intrinsics -gvn-hoist -instcombine -elim-avail-extern
benchmark://cbench-v1/tiff2rgba,1.0313442945480347,0.5055,opt -loop-unswitch -loop-fusion -inferattrs -loop-deletion -div-rem-pairs -aggressive-instcombine -correlated-propagation -reassociate -early-cse -irce -gvn -loop-deletion -sroa -lower-matrix-intrinsics -instcombine -break-crit-edges -loop-simplifycfg -indvars -tailcallelim -gvn-hoist -simple-loop-unswitch -simplifycfg -gvn-hoist -mem2reg -adce -reassociate -instcombine -deadargelim -sccp -newgvn
benchmark://cbench-v1/tiffdither,1.034313678741455,0.6275,opt -loop-unswitch -loop-fusion -inferattrs -loop-deletion -div-rem-pairs -aggressive-instcombine -correlated-propagation -reassociate -early-cse -irce -gvn -loop-deletion -sroa -loop-deletion -gvn-hoist -ipsccp -aggressive-instcombine -strip-dead-prototypes -deadargelim -deadargelim -gvn -speculative-execution -instcombine -redundant-dbg-inst-elim -callsite-splitting -simplifycfg -mergereturn -jump-threading -insert-gcov-profiling -newgvn
benchmark://cbench-v1/tiffmedian,1.0296779870986938,0.8352,opt -loop-unswitch -loop-fusion -inferattrs -loop-deletion -div-rem-pairs -aggressive-instcombine -correlated-propagation -reassociate -early-cse -irce -gvn -loop-deletion -sroa -deadargelim -gvn -globalopt -redundant-dbg-inst-elim -pgo-memop-opt -simplifycfg -coro-cleanup -functionattrs -instcombine -newgvn -rewrite-statepoints-for-gc -prune-eh -instsimplify -slsr -early-cse -simplifycfg -dce
benchmark://cbench-v1/ghostscript,1.0069287793620125,0.6813,opt -loop-versioning-licm -load-store-vectorizer -canonicalize-aliases -loop-simplify -loop-versioning-licm -ee-instrument -mldst-motion -loop-deletion -strip-dead-prototypes -loop-predication -scalarizer -reg2mem -bdce -mldst-motion -sccp -loop-guard-widening -ee-instrument -gvn-hoist -partially-inline-libcalls -name-anon-globals -scalarizer -mem2reg -insert-gcov-profiling -early-cse-memssa -loop-instsimplify -dce -gvn -coro-split -separate-const-offset-from-gep 
geomean,1.0309397354840746,,
