benchmark,reward,walltime,commandline,ic_reduction,original_ir_count,optimized_ir_count,o3_ir_count,oz_ir_count,ic_reduction_o3_vs_o0,ic_reduction_oz_vs_o0,ic_reduction_policy_vs_o3,ic_reduction_policy_vs_oz
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_lame.bc,1.0283154938131025,29.108463048934937,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -loop-load-elim -sroa -barrier -ipconstprop -strip-nondebug -break-crit-edges -break-crit-edges -barrier -loop-versioning -barrier -coro-cleanup -newgvn -rpo-functionattrs -functionattrs -nary-reassociate -instsimplify -lowerinvoke -simplifycfg -sccp -lower-matrix-intrinsics -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.551424,49131,22039,35594,22785,0.275529,0.536240,0.380823,0.032741
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_patricia.bc,0.9644048943270299,25.408283233642578,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -canonicalize-aliases -speculative-execution -loop-fusion -loop-interchange -globalopt -float2int -flattencfg -load-store-vectorizer -loop-versioning -deadargelim -globalsplit -newgvn -newgvn -sccp -lowerinvoke -lowerinvoke -lowerinvoke -simplifycfg -gvn-hoist -functionattrs -coro-elide -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.676287,1282,415,566,383,0.558502,0.701248,0.266784,-0.083551
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_qsort.bc,1.0928792569659442,25.193839073181152,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -irce -loop-sink -break-crit-edges -indvars -rpo-functionattrs -adce -loop-simplifycfg -indvars -constmerge -indvars -aggressive-instcombine -newgvn -newgvn -coro-early -mldst-motion -lowerinvoke -lowerinvoke -simplifycfg -coro-elide -aggressive-instcombine -functionattrs -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.553292,638,285,1163,315,-0.822884,0.506270,0.754944,0.095238
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_rijndael.bc,1.0659256420084322,26.871490240097046,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -loop-rotate -early-cse -adce -argpromotion -correlated-propagation -barrier -name-anon-globals -partially-inline-libcalls -correlated-propagation -simplifycfg -cross-dso-cfi -lower-widenable-condition -newgvn -correlated-propagation -partially-inline-libcalls -ipsccp -load-store-vectorizer -simplifycfg -adce -libcalls-shrinkwrap -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.453449,6133,3352,3642,3524,0.406163,0.425404,0.079627,0.048808
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_sha.bc,1.4816053511705685,25.738766193389893,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -strip -strip -sink -lower-constant-intrinsics -loop-reroll -loop-instsimplify -constmerge -mergereturn -speculative-execution -load-store-vectorizer -indvars -newgvn -loop-fusion -slsr -canonicalize-aliases -lowerinvoke -lowerinvoke -simplifycfg -name-anon-globals -tailcallelim -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.554443,799,356,789,500,0.012516,0.374218,0.548796,0.288000
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_stringsearch.bc,0.9672131147540983,26.09349822998047,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -loop-interchange -name-anon-globals -lower-constant-intrinsics -loop-versioning-licm -elim-avail-extern -correlated-propagation -mldst-motion -tailcallelim -partial-inliner -ee-instrument -ee-instrument -newgvn -strip -partially-inline-libcalls -forceattrs -lowerinvoke -lowerinvoke -simplifycfg -sroa -early-cse-memssa -instcombine -instcombine -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.525223,1348,640,697,616,0.482938,0.543027,0.081779,-0.038961
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_stringsearch2.bc,0.9664179104477613,25.866183042526245,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -scalarizer -partial-inliner -sancov -dse -adce -inject-tli-mappings -add-discriminators -sroa -irce -functionattrs -globalopt -newgvn -newgvn -dse -lower-constant-intrinsics -lowerinvoke -lowerinvoke -simplifycfg -sccp -elim-avail-extern -attributor -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.537344,482,223,281,214,0.417012,0.556017,0.206406,-0.042056
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_susan.bc,1.0007678525723063,26.520984888076782,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -mergeicmps -tailcallelim -lower-widenable-condition -lower-widenable-condition -canonicalize-aliases -indvars -speculative-execution -flattencfg -loop-simplifycfg -slsr -aggressive-instcombine -newgvn -speculative-execution -globaldce -strip -lowerinvoke -lowerinvoke -simplifycfg -nary-reassociate -reassociate -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.588767,13282,5462,5731,5468,0.568514,0.588315,0.046938,0.001097
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_tiff2bw.bc,1.0266485189297612,28.517416954040527,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -lower-matrix-intrinsics -cross-dso-cfi -loop-fusion -sroa -callsite-splitting -break-crit-edges -coro-cleanup -strip-debug-declare -prune-eh -attributor -loop-deletion -newgvn -load-store-vectorizer -adce -reassociate -lowerinvoke -lowerinvoke -simplifycfg -ipconstprop -instcombine -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.487491,58797,30134,39537,30878,0.327568,0.474837,0.237828,0.024095
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_tiff2rgba.bc,1.0282564986356457,29.83339548110962,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -strip-nondebug -pgo-memop-opt -coro-early -loop-versioning -reassociate -memcpyopt -globaldce -early-cse -early-cse -deadargelim -callsite-splitting -loop-data-prefetch -post-inline-ee-instrument -instcombine -newgvn -strip-nondebug -strip-nondebug -simplifycfg -strip -strip -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.488212,58661,30022,39243,30809,0.331021,0.474796,0.234972,0.025544
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_tiffdither.bc,1.0274653979238753,28.49658727645874,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -strip-debug-declare -break-crit-edges -barrier -sroa -load-store-vectorizer -break-crit-edges -separate-const-offset-from-gep -insert-gcov-profiling -rewrite-statepoints-for-gc -pgo-memop-opt -strip-nondebug -newgvn -add-discriminators -mldst-motion -early-cse-memssa -loop-fusion -lowerinvoke -simplifycfg -mem2reg -coro-cleanup -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.487699,58450,29944,39259,30706,0.328332,0.474662,0.237270,0.024816
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_tiffmedian.bc,1.0229841876985077,29.675037384033203,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -loop-unroll -loop-data-prefetch -loop-reroll -loop-simplifycfg -lower-matrix-intrinsics -licm -loop-fusion -loop-data-prefetch -loop-sink -mem2reg -globaldce -newgvn -speculative-execution -partially-inline-libcalls -partially-inline-libcalls -deadargelim -lowerinvoke -simplifycfg -memcpyopt -lower-guard-intrinsic -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.488925,61265,31311,40651,31984,0.336473,0.477940,0.229761,0.021042
