benchmark,reward,walltime,commandline,ic_reduction,original_ir_count,optimized_ir_count,o3_ir_count,oz_ir_count,ic_reduction_o3_vs_o0,ic_reduction_oz_vs_o0,ic_reduction_policy_vs_o3,ic_reduction_policy_vs_oz
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_stringsearch.bc,0.9521857923497268,5.737314939498901,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -lower-constant-intrinsics -mergereturn -rpo-functionattrs -scalarizer -loop-deletion -sroa -globalopt -mergefunc -aggressive-instcombine -gvn-hoist -loop-unroll-and-jam -newgvn -load-store-vectorizer -loop-data-prefetch -ee-instrument -lowerinvoke -lowerinvoke -simplifycfg -ipconstprop -ipconstprop -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.517062,1348,651,697,616,0.482938,0.543027,0.065997,-0.056818
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_stringsearch2.bc,0.917910447761194,5.864296913146973,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -irce -loop-predication -loop-sink -mem2reg -ee-instrument -constmerge -lower-constant-intrinsics -gvn -loop-unroll-and-jam -indvars -sancov -newgvn -irce -strip-dead-prototypes -lowerinvoke -lowerinvoke -lowerinvoke -simplifycfg -aggressive-instcombine -sancov -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.510373,482,236,281,214,0.417012,0.556017,0.160142,-0.102804
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_susan.bc,0.9904018428461737,9.657147884368896,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -strip -correlated-propagation -loop-simplifycfg -nary-reassociate -nary-reassociate -loop-interchange -indvars -mergeicmps -sroa -inferattrs -loop-reroll -newgvn -forceattrs -mergeicmps -coro-elide -lowerinvoke -lowerinvoke -simplifycfg -mergeicmps -instcombine -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.582668,13282,5543,5731,5468,0.568514,0.588315,0.032804,-0.013716
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_tiff2bw.bc,1.0227443676349441,16.372426986694336,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -ipconstprop -break-crit-edges -strip-dead-prototypes -newgvn -sroa -barrier -loop-data-prefetch -coro-cleanup -sroa -bdce -loop-guard-widening -strip-dead-prototypes -loop-fusion -strip-debug-declare -mem2reg -break-crit-edges -lowerinvoke -simplifycfg -insert-gcov-profiling -strip-nondebug -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.485637,58797,30243,39537,30878,0.327568,0.474837,0.235071,0.020565
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_tiff2rgba.bc,1.0119560534252476,17.10858392715454,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -loop-deletion -callsite-splitting -ee-instrument -ee-instrument -ipconstprop -loop-simplifycfg -loop-data-prefetch -newgvn -prune-eh -strip-dead-prototypes -simplifycfg -lower-guard-intrinsic -mem2reg -loop-load-elim -globaldce -adce -loop-distribute -simplifycfg -indvars -indvars -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.480473,58661,30476,39243,30809,0.331021,0.474796,0.223403,0.010809
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_tiffdither.bc,1.0215902537485582,16.651373863220215,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -lower-matrix-intrinsics -loop-instsimplify -sroa -simple-loop-unswitch -loop-unswitch -lower-widenable-condition -loop-load-elim -loop-load-elim -load-store-vectorizer -instsimplify -memcpyopt -newgvn -coro-early -pgo-memop-opt -coro-elide -gvn-hoist -lowerinvoke -simplifycfg -early-cse-memssa -tailcallelim -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.484910,58450,30107,39259,30706,0.328332,0.474662,0.233119,0.019508
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_tiffmedian.bc,1.0171100713773438,16.641541004180908,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -newgvn -break-crit-edges -early-cse -adce -flattencfg -loop-sink -dse -load-store-vectorizer -functionattrs -loop-unroll -attributor -partial-inliner -simplifycfg -separate-const-offset-from-gep -strip-nondebug -flattencfg -loop-predication -flattencfg -early-cse-memssa -load-store-vectorizer -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.486118,61265,31483,40651,31984,0.336473,0.477940,0.225530,0.015664
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_adpcm.bc,0.9608938547486034,6.6580774784088135,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -partially-inline-libcalls -memcpyopt -functionattrs -loop-load-elim -jump-threading -correlated-propagation -lower-guard-intrinsic -loop-unroll-and-jam -callsite-splitting -indvars -aggressive-instcombine -constmerge -newgvn -load-store-vectorizer -strip-dead-prototypes -lowerinvoke -lowerinvoke -simplifycfg -guard-widening -rewrite-statepoints-for-gc -inline -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.606702,567,223,222,209,0.608466,0.631393,-0.004505,-0.066986
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_bitcount.bc,0.9668141592920353,6.501363277435303,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -inject-tli-mappings -loop-guard-widening -aggressive-instcombine -coro-split -partially-inline-libcalls -loop-idiom -sancov -mergeicmps -rewrite-statepoints-for-gc -lower-expect -loop-simplify -newgvn -loop-versioning-licm -strip -elim-avail-extern -lowerinvoke -lowerinvoke -simplifycfg -libcalls-shrinkwrap -tailcallelim -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.509918,857,420,607,405,0.291715,0.527421,0.308072,-0.037037
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_blowfish.bc,0.9862595419847329,6.294300079345703,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -dce -loop-load-elim -lower-expect -loop-simplifycfg -loop-reroll -loop-deletion -break-crit-edges -irce -instcombine -div-rem-pairs -coro-early -newgvn -early-cse-memssa -sancov -forceattrs -lowerinvoke -lowerinvoke -simplifycfg -barrier -lower-widenable-condition -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.497178,3898,1960,1978,1933,0.492560,0.504105,0.009100,-0.013968
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_bzip2.bc,1.1312294953913453,10.313877820968628,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -name-anon-globals -lower-matrix-intrinsics -partially-inline-libcalls -loop-sink -separate-const-offset-from-gep -licm -dse -lower-matrix-intrinsics -loop-simplifycfg -dse -constprop -newgvn -name-anon-globals -inject-tli-mappings -dse -lowerinvoke -lowerinvoke -simplifycfg -partially-inline-libcalls -memcpyopt -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.503757,28748,14266,19169,15946,0.333206,0.445318,0.255778,0.105356
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_crc32.bc,0.96875,6.21364426612854,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -mldst-motion -mem2reg -globalopt -indvars -guard-widening -cross-dso-cfi -loop-versioning -loop-instsimplify -correlated-propagation -globaldce -mldst-motion -newgvn -called-value-propagation -attributor -partially-inline-libcalls -lowerinvoke -lowerinvoke -simplifycfg -coro-elide -adce -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.512397,242,118,164,114,0.322314,0.528926,0.280488,-0.035088
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_dijkstra.bc,0.9387755102040817,6.849049091339111,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -licm -sroa -sancov -instnamer -coro-elide -globalopt -speculative-execution -loweratomic -lower-matrix-intrinsics -early-cse-memssa -loop-versioning -loop-instsimplify -load-store-vectorizer -cross-dso-cfi -globalsplit -lowerinvoke -lowerinvoke -simplifycfg -instcombine -strip-nondebug -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.408889,450,266,366,254,0.186667,0.435556,0.273224,-0.047244
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_gsm.bc,1.0337400398406376,5.9750049114227295,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -loop-fusion -scalarizer -functionattrs -strip -deadargelim -ee-instrument -loop-sink -loop-sink -functionattrs -adce -strip -newgvn -constmerge -loop-interchange -strip -lowerinvoke -lowerinvoke -simplifycfg -slp-vectorizer -instsimplify -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.557174,14902,6599,10028,6870,0.327070,0.538988,0.341943,0.039447
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_ispell.bc,0.9567909922589726,6.998307943344116,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -loop-fusion -ipsccp -loop-unroll -functionattrs -cross-dso-cfi -loop-deletion -loop-reroll -ipconstprop -strip-nondebug -inject-tli-mappings -loop-simplifycfg -newgvn -globalsplit -lower-widenable-condition -loop-predication -partially-inline-libcalls -lowerinvoke -simplifycfg -simplifycfg -instcombine -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.447708,15184,8386,12848,8079,0.153846,0.467927,0.347291,-0.038000
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_jpeg-c.bc,1.0139814613882259,16.51511311531067,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -loop-load-elim -separate-const-offset-from-gep -constprop -always-inline -nary-reassociate -name-anon-globals -inferattrs -strip-nondebug -speculative-execution -instnamer -loop-sink -newgvn -loop-distribute -loop-load-elim -early-cse -loop-fusion -lowerinvoke -simplifycfg -mergereturn -mem2reg -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.523730,62452,29744,46186,30195,0.260456,0.516509,0.355995,0.014936
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_jpeg-d.bc,1.0163559676744263,16.760318994522095,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -name-anon-globals -flattencfg -sroa -strip-debug-declare -loop-versioning-licm -nary-reassociate -float2int -strip-debug-declare -functionattrs -cross-dso-cfi -loop-interchange -instcombine -sroa -separate-const-offset-from-gep -sroa -adce -lowerinvoke -simplifycfg -early-cse-memssa -loop-versioning -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.526626,59942,28375,45383,28883,0.242885,0.518151,0.374766,0.017588
